"id","relevance"
108903,2.49520181054
108904,2.48629409055
108907,2.33613965835
108908,2.34390772257
108909,2.34035760167
108910,2.26447359416
108911,2.49010485177
108912,2.34941059076
108913,2.56349809286
108915,2.33371913464
108916,2.43530983952
108917,2.4614894482
108918,2.34124205661
108919,2.38463696676
108920,2.39706454317
108921,2.57868595603
108922,2.33565013171
108923,2.46101842801
108924,2.37810330265
108931,2.33266162424
108932,2.31497168506
108934,2.67011825343
108935,2.29326392775
108936,2.25620158483
108938,2.40345913415
108939,2.44224480916
108940,2.41612634363
108941,2.327430633
108942,2.32185917672
108944,2.47270283745
108945,2.32931779629
108947,2.28471733866
108948,2.38493765362
108951,2.45248651667
108952,2.42921424401
108954,2.56459358481
108955,2.42527324543
108956,2.30384503272
108957,2.39820266213
108959,2.28501238585
108960,2.05902882884
108961,2.3154886193
108962,2.38094126092
108963,2.35199636124
108964,2.34107759059
108965,2.3365861353
108966,2.31357411307
108967,2.29752316287
108968,2.34274039661
108969,2.28703052832
108971,2.43751688655
108972,2.34314171987
108973,2.38138462081
108975,2.30047738503
108976,2.33048314903
108977,2.19933986464
108980,2.50049024724
108981,2.30940192664
108983,2.34828462827
108984,2.30229873095
108986,2.3100272836
108987,2.40979897006
108989,2.46744434194
108991,2.22757352688
108992,2.33667516622
108993,2.3621559662
108994,2.42104791979
108997,2.35303514875
108999,2.48832515569
109000,2.22114445414
109001,2.46558656469
109002,2.38766940106
109003,2.50845991435
109004,2.274057216
109006,2.35853139815
109009,2.2900402013
109010,2.23765927381
109012,2.46170225904
109014,2.57607363078
109015,2.33056095721
109016,2.35448163725
109017,2.32528471374
109019,2.3486695758
109021,2.22857093239
109023,2.36285698209
109026,2.35158847364
109027,2.27829801629
109028,2.26933934031
109029,2.36629668567
109030,2.42177036575
109032,2.33633039126
109034,2.35087159066
109035,2.24271000308
109036,2.35672412608
109040,2.23881685158
109042,2.48678377014
109043,2.31176369404
109044,2.23881685158
109046,2.3496961467
109047,2.46517330982
109049,2.27989911347
109050,2.32123342175
109051,2.28104087723
109052,2.23598576573
109054,2.42591152854
109055,2.48760253411
109056,2.2601803377
109057,2.41147651366
109058,2.210398794
109059,2.04955912858
109060,2.19679092069
109061,2.36994350214
109063,2.22653173919
109064,2.57863465516
109066,2.33594222479
109068,2.33438030749
109069,2.33035100592
109070,2.34239125431
109073,2.41397860983
109074,2.24032614742
109075,2.39075118603
109076,2.35370796339
109077,2.2926671897
109078,2.36648142443
109080,2.3199524736
109083,2.27867514267
109084,2.36044795511
109085,2.26769844529
109087,2.35315977398
109088,2.30629398486
109089,2.55754136038
109091,2.4002716598
109092,2.40434858019
109093,2.24234813905
109094,2.51426042141
109097,2.57738036091
109098,2.43928484962
109100,2.28493107356
109101,2.41043539723
109103,2.51419247787
109104,2.5075455795
109106,2.48537379237
109107,2.49350231495
109108,2.3271003715
109110,2.45457716095
109111,2.43301266127
109112,2.30819537937
109113,2.32692185003
109114,2.43890775939
109115,2.46347023664
109117,2.39102610102
109119,2.56633561309
109120,2.28846123097
109122,2.50741705172
109123,2.39235358088
109125,2.47275229379
109126,2.32285545938
109127,2.29071824166
109128,2.3137012936
109129,2.35239783003
109131,2.26684103172
109132,2.40187149079
109133,2.40113669619
109134,2.3389375427
109136,2.36480109481
109137,2.34102968327
109138,2.51752600916
109141,2.208207833
109143,2.36113168073
109146,2.35055892827
109148,2.50786459303
109149,2.430401149
109150,2.31975397071
109151,2.47640173431
109152,2.5563648945
109153,2.56323946945
109154,2.57955010032
109156,2.47232997844
109161,2.50960050958
109163,2.58913735979
109165,2.20449003007
109166,2.35576369209
109168,2.35911947323
109169,2.19873760888
109170,2.34545411675
109171,2.37176912309
109172,2.39747488737
109173,2.42534414136
109174,2.27779191717
109175,2.38227965872
109176,2.35365462925
109177,2.36215750182
109178,2.47342016804
109179,2.44068158022
109181,2.46138568916
109184,2.27098248178
109185,2.51152575014
109186,2.49852029814
109189,2.53395345478
109191,2.51024054389
109192,2.59169853166
109194,2.312863255
109195,2.38516640237
109196,2.35991756966
109203,2.21905954716
109204,2.40696940444
109205,2.23734650903
109206,2.48138712778
109207,2.50355277425
109208,2.348538294
109209,2.52699484864
109212,2.51451069657
109214,2.27874269786
109215,2.33276916728
109216,2.31963589176
109217,2.32809124126
109218,2.29888518331
109219,2.36975504815
109220,2.55498653988
109221,2.5744859837
109224,2.3837896357
109225,2.53527265462
109226,2.49696536688
109227,2.3614077151
109230,2.33675010307
109231,2.28341247083
109234,2.38244416336
109235,2.39853625301
109239,2.31923229774
109240,2.13967934859
109242,2.4330900451
109243,2.44419524271
109244,2.5481542358
109246,1.98317842942
109250,1.98317842942
109251,2.53104979788
109252,2.36546957788
109253,2.63768437342
109254,2.51809947491
109256,2.4896028889
109258,2.48355622478
109260,2.44805452307
109262,2.28969611326
109263,2.26481178336
109266,2.44629878897
109269,2.37959735398
109270,2.3407580785
109271,2.33152468723
109272,2.51007946457
109274,2.57653512388
109275,2.59259972594
109276,2.3755889671
109278,2.52816240121
109279,2.37337483221
109281,2.41792931743
109283,2.22795735858
109284,2.35634732894
109286,2.38453022488
109288,2.4500559312
109289,2.34920299169
109291,2.23684450721
109292,2.36027007628
109293,2.38416182121
109295,2.3623905673
109296,2.35066435662
109297,2.58853805287
109298,2.30309473445
109300,2.32199545643
109301,2.3819323109
109302,2.37546609343
109304,2.43639627407
109306,2.45606763928
109307,2.37999033092
109309,2.32137654773
109311,2.36191177392
109313,2.46723026055
109314,2.27684135609
109315,2.28576594837
109316,2.52903375757
109317,2.52357081925
109318,2.34232282642
109319,2.34955560481
109320,2.48818343094
109321,2.38243848481
109322,2.39858041668
109324,2.47554430379
109326,2.12314845734
109327,2.3781286931
109328,2.27169805069
109329,2.48586081936
109330,2.47856126762
109331,2.4568971035
109333,2.54231809359
109334,2.20116050322
109335,2.48346529629
109336,2.49623610968
109338,2.55288584141
109339,2.65345057621
109340,2.34562132879
109342,2.41805398966
109346,2.41139630523
109348,2.30434254337
109351,2.31577850938
109353,2.43697205948
109354,2.34436283651
109356,2.37355129222
109357,2.33742066524
109362,2.31774432432
109363,2.51943940046
109366,2.57179587132
109369,2.51780791919
109371,2.52508489134
109372,2.5174445691
109374,2.38354338171
109375,2.43501912264
109376,2.40034170262
109377,2.27495582823
109378,2.29835254129
109379,2.65063238435
109380,2.60734457977
109381,2.33724565363
109383,2.33034952032
109384,2.37586392721
109386,2.39043451918
109387,2.40836964207
109389,2.54991744508
109391,2.34923907182
109394,2.42954897826
109397,2.0894486796
109398,2.51332822556
109399,2.55593605737
109400,2.40048978993
109401,2.63076299742
109406,2.47630088499
109407,2.46370601181
109408,2.44705733431
109410,2.50897815271
109412,2.40998623387
109414,2.27557128097
109415,2.37127310356
109416,2.36087875639
109417,2.40646511616
109418,2.41562285665
109419,2.25823699286
109424,2.47640155548
109425,2.34767207718
109429,2.32551263547
109431,2.27363715151
109432,2.33595069136
109434,2.32425649231
109436,2.35547945998
109437,2.45628062202
109438,2.50059471559
109440,2.48919974357
109441,2.31211214522
109442,2.27911925186
109443,2.55301311486
109447,2.23972628288
109448,2.38068038069
109449,2.21198919564
109453,2.49292098284
109457,2.33891350519
109458,2.31341654491
109459,2.34718618542
109461,2.34470294349
109462,2.28004343924
109463,2.42201018906
109464,2.3476513043
109465,2.29433977269
109468,2.36417036209
109469,2.367332801
109470,2.44200528618
109471,2.36347204328
109472,2.36927257196
109473,2.40084230552
109474,2.44128149302
109475,2.41090642879
109476,2.40297693405
109478,2.28469826481
109481,2.23356870923
109482,2.36723121687
109484,2.56005853374
109485,2.32912012103
109486,2.23580724372
109487,2.36299962341
109489,2.2454513803
109490,2.30170790184
109492,2.30928464423
109493,2.34024888705
109494,2.3087318334
109496,2.24491358316
109497,2.48259516107
109499,2.32933880607
109501,2.2868799529
109503,2.38658792298
109504,2.2973678988
109512,2.48756187072
109514,2.53957021964
109515,2.31760037588
109516,2.2791989687
109518,2.39659363076
109520,2.3238940178
109522,2.56532488185
109524,2.3021336701
109525,2.36047169563
109527,2.31885459002
109528,2.30499936091
109529,2.34078262813
109532,2.4042664921
109533,2.45801406373
109534,2.5495748806
109535,2.50682023509
109537,2.23306579703
109538,2.50382120312
109540,2.28794413032
109541,2.17616700039
109542,2.35802687472
109543,2.40324554771
109545,2.3173735556
109546,2.54822329743
109549,2.5656066723
109551,2.36531712838
109553,2.50145075683
109555,2.50845972538
109556,2.65691615886
109557,2.47692814987
109558,2.3494575791
109559,2.33786372549
109560,2.33171858386
109561,2.61530621239
109565,2.38242685888
109566,2.4956205432
109569,2.27971230195
109570,2.52431553475
109571,2.40549343656
109572,2.40408708117
109573,2.40408708117
109575,2.34300282916
109578,2.61806752074
109579,2.47303503783
109580,2.4270072073
109581,2.36466349936
109582,2.48530875032
109583,2.33498544191
109587,2.4713803063
109588,2.44647870711
109589,2.48609557033
109590,2.3185971495
109592,2.44801434152
109593,2.62627658995
109595,2.42373819
109597,2.42105649603
109598,2.2078846289
109599,2.42166731463
109600,2.36948089323
109601,2.39694929276
109603,2.56196320126
109605,2.35587509043
109606,2.30386522649
109607,2.38665630495
109608,2.33786043315
109609,2.44227001474
109610,2.39499893541
109612,2.3199863491
109614,2.44353425477
109616,2.35669255177
109618,2.58481219577
109619,2.44862699232
109622,2.30810871433
109624,2.39586013888
109626,2.39978763421
109627,2.39978763421
109628,2.56134625562
109629,2.49813925194
109630,2.56175899017
109632,2.34643482994
109633,2.52286764237
109634,2.31709382886
109635,2.29804198162
109636,2.29804198162
109637,2.29804198162
109638,2.4193049178
109639,2.3418121304
109641,2.10005229153
109642,2.34054159053
109645,2.51512772487
109646,2.4264006764
109647,2.44393125593
109648,2.44659814794
109651,2.34232254751
109653,2.31440198491
109654,2.41585895186
109656,2.27108224552
109658,2.45410211301
109659,2.37964151649
109661,2.53539028557
109662,2.60164038322
109663,2.60371266613
109665,2.4845269374
109667,2.34481604635
109668,2.24592930125
109670,2.35332187312
109671,2.36447561872
109676,2.16210221266
109677,2.37655725316
109678,2.37170589028
109679,2.39982240689
109681,2.34690021947
109682,2.53722349531
109683,2.50172106287
109684,2.36958548804
109685,2.33885382199
109686,2.54831575001
109687,2.30755328531
109688,2.26477364934
109691,2.22536151482
109693,2.29720664371
109694,2.3542543825
109695,2.41889480448
109696,2.52928093033
109699,2.50633170308
109702,2.30744386258
109703,2.36953250298
109704,2.39469358653
109705,2.38878273224
109706,2.49053368861
109707,2.3595348901
109708,2.3286710916
109710,2.23143260891
109712,2.20880064632
109714,2.25437696893
109716,2.60446339668
109717,2.60446339668
109718,2.30862505518
109719,2.19239355669
109720,2.36328062353
109721,2.31416771803
109722,2.55213064906
109723,2.19946109118
109724,2.17618143189
109725,2.30232908832
109726,2.33895234965
109727,2.24868034761
109728,2.39474720249
109730,2.34813738057
109731,2.34367867772
109733,2.31061937436
109734,2.34969369402
109735,2.21578980626
109736,2.3452979828
109737,2.29387368658
109738,2.29474642035
109739,2.48835395594
109740,2.32818343744
109743,2.39720266818
109744,2.2781155727
109745,2.28913786324
109749,2.47584619513
109750,2.46619193701
109753,2.36457955243
109754,2.45572541683
109755,2.28426590175
109757,2.42432122727
109758,2.48438888458
109759,2.34721886604
109760,2.33754686634
109762,2.37489047288
109763,2.40241930751
109766,2.51275212054
109767,2.33238589694
109768,2.38508224672
109769,2.28832685652
109770,2.36554100763
109771,2.35172920923
109772,2.29841569708
109773,2.39466543653
109774,2.37967344617
109775,2.32381081235
109776,2.35993996842
109777,2.34396726259
109778,2.29587389084
109779,2.21491717736
109780,2.3072816708
109783,2.44539170219
109784,2.38602030671
109787,2.4092162852
109791,2.40995767808
109793,2.41206573724
109794,2.3137565102
109795,2.34661516384
109796,2.59055994907
109797,2.41441373297
109798,2.35047840651
109799,2.46522374122
109801,2.49119724684
109802,2.46042923565
109803,2.37634679758
109804,2.29790493154
109805,2.36028019472
109806,2.49260005482
109807,2.43252088831
109808,2.3645714006
109809,2.28717385465
109810,2.35685333275
109811,2.3544706035
109814,2.35542646038
109815,2.37618395315
109816,2.32487031245
109817,2.33483583842
109819,2.2217396767
109821,2.4166819673
109824,2.4784961336
109825,2.63847074059
109826,2.40208530302
109828,2.45339874008
109832,2.28303575052
109833,2.34279427618
109835,2.41422429191
109839,2.50550838879
109840,2.33597973731
109841,2.38257292674
109842,2.25850084025
109843,2.43180484645
109844,2.44058296095
109848,2.20862223767
109849,2.32727050361
109852,2.41010296364
109853,2.55627638571
109855,2.42278338253
109856,2.26465844112
109857,2.25728012159
109858,2.34082818007
109859,2.26099275713
109861,2.36055393556
109864,2.39358825448
109865,2.46051049573
109867,2.47768559785
109868,2.30263590773
109869,2.51887569697
109870,2.53007647537
109873,2.37542424269
109876,2.56431601409
109877,2.54592507253
109878,2.2824561676
109879,2.38942402659
109881,2.39101583639
109885,2.49508025464
109886,2.36723903961
109887,2.29984818477
109889,2.56989061672
109891,2.2916608762
109892,2.52475354077
109893,2.35971107057
109894,2.41499748111
109895,2.40362205575
109896,2.35192963431
109897,2.29856665897
109898,2.32511385054
109899,2.48352763372
109900,2.58548556097
109901,2.11477607128
109902,2.27521587982
109903,2.45919339669
109905,2.41925587271
109906,2.5091043482
109908,2.30747317354
109909,2.31829793398
109910,2.28195832282
109911,2.32897535802
109912,2.25936445968
109914,2.48824137473
109915,2.35192042196
109916,2.36112253255
109917,2.52607990193
109918,2.35826150391
109919,2.24954816756
109920,2.24426715974
109921,2.25805360996
109923,2.52888127702
109924,2.34464172586
109925,2.36786970162
109927,2.40103911805
109928,2.53976549142
109929,2.42723680542
109930,2.29483424505
109931,2.37075312366
109932,2.36584792918
109933,2.34603989208
109934,2.40980035928
109938,2.34384874573
109939,2.42369632619
109940,2.46702963232
109941,2.44202843686
109942,2.34226573289
109943,2.35078445397
109944,2.39677032064
109945,2.4850982048
109947,2.30421415557
109948,2.29110911206
109949,2.22920918237
109950,2.47664400665
109954,2.39501539294
109956,2.53804651996
109957,2.32241573801
109958,2.32518554397
109962,2.46402770432
109964,2.46326599262
109966,2.37780734115
109968,2.28193805937
109970,2.20709370668
109972,2.3749812457
109973,2.34878305791
109976,2.71642693863
109977,2.46048593166
109979,2.35371538513
109981,2.36183096854
109982,2.3117229058
109983,2.33902868743
109985,2.44820788606
109986,2.46119763389
109987,2.39889670148
109988,2.55187933997
109989,2.59114306453
109990,2.02813745675
109993,2.50519012885
109994,2.45527409732
109995,2.39426870065
109997,2.34390219559
109998,2.45673337356
109999,2.52464636588
110001,2.55557409006
110002,2.54303003933
110004,2.41524150686
110005,2.31640155406
110006,2.3713039273
110008,2.3923769583
110009,2.38630156907
110012,2.49847639913
110013,2.34214565699
110014,2.33976497773
110017,2.5050412358
110018,2.61369347386
110020,2.39326742266
110021,2.00002653111
110023,2.37540314134
110026,2.40840044561
110027,2.32825579659
110031,2.30557473798
110033,2.28544159341
110036,2.63137130016
110037,2.43526405652
110038,2.3507629932
110039,2.50644599477
110040,2.54646695427
110041,2.33322836244
